smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,,,,,,,,,,,,,,,,,,3.17,,,,,,
COc1ccc(OCC(O)CNC2CCCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,,,
NC(=O)[C@H]1OC(NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,0.708,,,,,,,,,
C=CCN1C(=O)/C(=C/c2c[nH]nc2-c2ccccc2)SC1=S,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
CN(Cc1ccccc1)C(=O)CN1C(=O)NC2(CCCC2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)N(Cc1cc(O)nc2ccccc12)c1ccccc1C,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
Cc1cc(C)cc(NC(=O)CCn2ccnc2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC(=O)C(Cc1ccc(O)cc1)NC(=O)CCNC(=O)c1ccco1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=S(=O)(c1c(Cl)sc(Cl)c1Br)N1CCCC1,,,,,,,,,,,,,,,,,,,,-4.92,,,,,
CC(=O)c1c(O)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.28,,,,,
O=c1ccc(Br)cc(Br)c1O,,,,,,,,,,,,,,,,,,,,,-3.5,,,,
CCN(CC)c1ccc(C=Nc2cccnc2Cl)c(O)c1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cnn1-c1ccc(N(C)C)nn1,,,,,,,,,,,,,,,,,,4.255,,,,,,,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N,,,,,,,,,2.951,,2.918,,,,,,,,,,,,,,
Cc1ccc(OCCCn2c(=O)oc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,-5.15,,,,,
CN(C)C(=O)c1ccc(N2CCC(C3CCN(C(=O)[C@](O)(c4ccccc4)C(F)(F)F)CC3)CC2)cc1Cl,,,,,,,,,,,,,,,,,0.444,,,,,,,,
O=C(CNC(=O)c1ccc(C(F)(F)F)cc1)NC1CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccc(-c4ccncc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,4.114,,,,,,,
CCN(CC)c1ccc(C(S)=NC2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,-5.16,,,,,
CCOC(=O)NN=C1c2ccccc2-c2ccccc21,,,,,,,,,,,,,,,,,,,,-5.35,,,,,
CN1/C(=C(\C#N)C(=O)c2ccc([N+](=O)[O-])cc2)Nc2ccccc21,,,,,,,,,,,,,,,,,,,,-6.2,,,,,
CCCCC(CC)COCCCN,,,,,,,,,,,,,,,,,,,,,-1.1,,,,
N#C/C(=C\Nc1ccccn1)S(=O)(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-5.89,,,,,
N#CC(C#N)=Cc1c[nH]c(=O)c(C#N)c1Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)[C@H](N)c1nnc2n1N=C(c1ccc(Cl)cc1)CS2,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
CC(=O)N1CCN(c2c(-c3ccncc3)c(-c3ccc(F)cc3)c(C#N)n2C)CC1,,,,,,,,,3.602,,,,,,,,,,,,,,,,
CC(=O)N1CCN(c2ccc(COC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)OC3)cc2)CC1,,,,,,,,,,,2.037,,,,,,,,,,,,,,
Cn1ccnc1C1(O)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,,,,,,,,,,,,,,,,,,4.176,,,,,,,
CC(C)(C)S(=O)(=O)/C(C#N)=C/c1sccc1C1OCCO1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
OC(CNCc1ccc2c(c1)OCO2)COc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(Nc1ccccn1)c1ccc2ccccc2c1O,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,,,,,,,,,,,,,,,,,,4.519,,,,,,,
COc1ccccc1CNC(=O)COC(=O)c1cc2ccccc2o1,,,,,,,,,,,,,,,,,,,,-4.95,,,,,
Cc1ccc(NC(=O)Nc2ccc3c(c2)CCC3)cc1C,,,,,,,,,,,,,,,,,,,,-5.96,,,,,
Cc1cc(Cl)c2ccc3ccccc3c2n1,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
Cc1cc(O)nc(N/N=C/c2c(C)oc3ccccc23)n1,,,,,,,,,,,,,,,,,,,,-5.75,,,,,
COc1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1[nH]c2ccccc2c1C(=O)C(=O)N1CCN(C)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cc2nc(S)nc(NCc3ccc(C)cc3)c2cc1OC,,,,,,,,,,,,,,,,,,,,-4.96,,,,,
CCOC(Cn1cc(C)c(=O)[nH]c1=O)OCC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCN(C(=O)c1cc(-c2ccncc2)nc2ccccc12)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,,,,,,,,,,,,,,,,,,,,-4.69,,,,,
COc1ccc(NC(=NC(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1,,,,,,,,,,,,,,,,,,,,-6.1,,,,,
CC=CCC,,,,,,,,,,,,,,,,,,,,,-2.54,,,,
COc1ccc(CN(C)C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)c(OC)c1OC,,,,,,,,,,,,,,,,,,,,-4.68,,,,,
N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1)Cc1cc(F)c(F)cc1F,,,,,,,,,,,3.0,,,,,,,,,,,,,,
CCCn1nnnc1COc1ccc(C(N)=O)cc1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
Cc1ccc(NC(=O)CC(C)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
CC(Cl)C(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1nn(-c2ccccc2)c(-c2ccccc2[N+](=O)[O-])c1C(=O)O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1nnc(NC(=O)COc2ccc3c(c2)OCO3)s1,,,,,,,,,,,,,,,,,,,,-5.38,,,,,
Cc1cc(Cl)c(O)c(Cl)c1,,,,,,,,,,,,,,,,,,,,,-1.42,,,,
O=C(Cc1ccccc1)NN=Cc1cc(Br)cs1,,,,,,,,,,,,,,,,,,,,-6.03,,,,,
CC(=O)N1C(C(=O)O)Cc2c([nH]c3ccccc23)C1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COCCNC(=S)NC(=O)c1ccc(C(C)(C)C)cc1,,,,,,,,,,,,,,,,,,,,-4.32,,,,,
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,,,,,,,,,,,,,,,,,,,3.19,-4.86,,,,,
CCCCSc1nc(=O)cc(O)n1CC,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,,,,,,,,,,,,,,,,,,,,,-3.41,,,,
N=C(NOC(=O)c1cccs1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.9,,,,,
COc1ccc(NC(=O)CN(C)C2=NS(=O)(=O)c3ccccc32)cc1Cl,,,,,,,,,,,,,,,,,,,,-4.95,,,,,
[NH3+]C(Cc1cc(I)c(O)c(I)c1)C(=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOc1ccccc1CNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,,,,,,,,,,,,,,,,,,,,-5.3,,,,,
COc1ccc(N2CC(NC(=O)N3CCc4ccccc43)CC2=O)cc1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,,,,,,,,,,,,,,,,,,1.45,,,,,,
CCc1ccc2[nH]c(C(=O)Nc3ccc(F)cc3Br)cc2c1,,,,,,,,,,,,,,,,,,,,-5.6,,,,,
CC(C)(C)c1ccc(C(=O)NNc2ccc(F)cc2F)cc1,,,,,,,,,,,,,,,,,,,,-5.88,,,,,
CCOC(=O)C1CCCN(c2c(NCCc3ccccc3)c(=O)c2=O)C1,,,,,,,,,,,,,,,,,,,,-4.15,,,,,
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C1CC1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
NCC(=O)CCC(=O)O,,,,,,,,,,,,,,,,0.66,,,,-3.85,,,,,
CNC(=O)NCCC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,,,,,,,,,,,2.778,,,,,,,,,,,,,,
CN(C)C=C1Oc2ccc3ccccc3c2C1=O,,,,,,,,,,,,,,,,,,,,-5.68,,,,,
Cc1noc(C)c1C(=O)OC(C)C(=O)N1CCc2ccccc21,,,,,,,,,,,,,,,,,,,,-4.72,,,,,
Cc1onc(-c2ccccc2)c1NC(=O)N(CCC#N)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
O=C(c1ccccc1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,-1.16,,,,
CCc1noc(C)c1C(=O)OCC(=O)c1ccc(OC)c(OC)c1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
C/C(=N\NC(=O)c1cccs1)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CCCCc1ccc(/C(C)=N/NC(=O)C2CCCC2)cc1,,,,,,,,,,,,,,,,,,,,-5.62,,,,,
CCCNC(=O)c1cccc(Br)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ncc2cc1NS(=O)(=O)c1cc(c(F)cc1F)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2cc13,,,,,,,,,3.919,,,,,,,,,,,,,,,,
CCCCC(=O)OCSc1ncnc2[nH]cnc12,,,,,,,,,,,,,,,,,,,,,-3.1,,,,
Cc1nn(C(N)=S)c(O)c1N=Nc1ccc([N+](=O)[O-])cc1Cl,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
Cc1cc(C)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc2c1,,,,,,,,,,,,,,,,,,,,-4.82,,,,,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C,,,,,,,,,3.452,3.492,,,,,,,,3.1,,,,,,,
O=C(CCn1c2c(c3ccccc31)CCCC2)NNC(=O)c1ccccc1C(=O)O,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
O=C(Cc1c(Cl)cccc1Cl)OCc1ccccn1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
COc1cccc(OC)c1CNC(=O)CCSCc1ccccc1F,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
COc1ccc(/C=N/Nc2nc(=O)c(Cc3ccccc3)n[nH]2)cc1,,,,,,,,,,,,,,,,,,,,-6.53,,,,,
Cc1ccc(N)cc1S(=O)(=O)O,,,,,,,,,,,,,,,,,,,,,-1.62,,,,
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,4.491,,4.491,,,,,,,,,,,,,1.748,,,,,,,,,
Cc1ccc(C(=O)NCCCNC(=O)c2ccc(C)nc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC(C)c1ccccc1NS(=O)(=O)c1cnn(CC)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-6.0,,,,,
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,-3.39,,,,
COc1ccc(-c2c(C)nn(C)c2C)c(C(=O)O)c1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
Cc1ccc(C(=O)Nc2cc(Cl)ccc2-n2cncn2)o1,,,,,,,,,,,,,,,,,,,,-4.09,,,,,
Cc1ccccc1Cn1cc(C)c(=O)[nH]c1=O,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
COc1cc(OC)cc(C(=O)ONC(=N)c2cccc(C)c2)c1,,,,,,,,,,,,,,,,,,,,-4.71,,,,,
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,,,,,,,,,,,,,,,,,,,2.99,-2.91,,,,,
O=C([O-])c1ccccc1Nc1cc[nH+]c(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(N=Nc2c(-c3ccc(OC)cc3)noc2O)cc1,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
CCOc1ccc(NC(=O)CSc2ccccc2N)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Oc1ccc(C(=O)Nc2cc(C)on2)cc1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Cc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C(=O)NO)cc1,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3)CC1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,1.121,,,,,,,,,
CC1CCCN(CC(=O)NC(=O)NC2CCCCC2)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(Cl)cc1N=C(S)NNC(=O)CC(C)C,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
CN1CCN(CCC(=O)Nc2cccc(Br)c2)CC1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
COCCn1c(C)cc(O)c(C(=O)Nc2cccc(Cl)c2)c1=O,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
COC(=O)c1ccc(NC(=O)c2cccnc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,,,,,,,,,,,,,,,,0.146,,3.699,,,,,,,
CC1CCC(NC(=O)c2ccc3c(c2)OCO3)CC1,,,,,,,,,,,,,,,,,,,,-4.4,,,,,
COc1cccc2cc(C(=O)OCC(=O)N3CC(C)OC(C)C3)c(=O)oc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,,,,,,,,,,2.505,,,,,,,,,,,,,,,
CCn1c2ccccc2c2cc(CNCc3ccc(OC)cc3OC)ccc21,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
Cc1nc(N)nc(-c2c(Nc3ccc4cccnc4c3)nc3ccccn23)n1,5.124,,5.158,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1CC(=O)N1CCN(c2ccccc2F)CC1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,,,,,,,,,,,,,,,,,,,,,-7.6,,,,
CCCc1cc(O)nc(SCC=Cc2ccccc2)n1,,,,,,,,,,,,,,,,,,,,-5.18,,,,,
Cc1c(C2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)CC3CO2)ccc(F)c1C#N,,,,,,,,,,,,,,,,,,4.047,,,,,,,
Nc1cc(-c2ccc(Cl)cc2)nn1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.58,,,,,
CCOc1ccc(N/C=C2/C(=O)NC(=S)N(Cc3ccccc3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-5.88,,,,,
Cc1cc(C)n2ncc(C(=N)NOC(=O)Nc3ccc(Cl)cc3)c2n1,,,,,,,,,,,,,,,,,,,,-4.55,,,,,
Cc1nc(C)c(C)nc1C,,,,,,,,,,,,,,,,,,,,-6.14,,,,,
CC(NC(=O)c1ccco1)C(=O)OCc1ccccc1F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=CCNC(=S)N(Cc1ccccc1)Cc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-4.35,,,,,
CCOC(=O)N1CCN(C(=O)c2cc3ccccc3o2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cnn(Cc2cccnc2)c1N,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
Cc1oc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-5.37,,,,,
Cc1cccc(NN=Cc2ccc(O)c(O)c2O)c1,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)c(C(F)(F)F)c4)CC3)ccc21,,,,,,,,,,,,,,,,,,3.708,,,,,,,
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,,,,,,,,,,,,,,,0.0,,,,,,,,,
CC(=O)NCCc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,,,,,,,,,,,,,,,-0.094,,,,,,,,,
O=C(c1ccc(F)cc1)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cn(-c2cccnc2)cn1,,,,,,,,,,5.473,5.037,,,,,,,,,,,,,,
O=C(NN=Cc1cccc(Oc2ccccc2)c1)c1cccc(O)c1,,,,,,,,,,,,,,,,,,,,-4.42,,,,,
O=C(O)CCCN[C@@H](Cn1c(=O)c(-c2ccccc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,,,,,,,,,,4.215,,,,,,,,,,,,,,
COc1cccc(C2CC(=O)Nc3[nH]nc(-c4ccccc4)c32)c1OC,,,,,,,,,,,,,,,,,,,,-5.95,,,,,
Brc1cnc2nc[nH]c2c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)N1CCN(CC(=O)Nc2cc(F)ccc2C)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C/C(=N\NC(=O)CNC(=O)C1COc2ccccc2O1)c1ccco1,,,,,,,,,,,,,,,,,,,,-4.31,,,,,
Cc1nc2ccccc2nc1O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Oc1nnc(-c2ccccc2)c(-c2ccccc2)n1,,,,,,,,,,,,,,,,,,,,-4.12,,,,,
O=C(Nc1ccccc1)Nc1nnc(Cc2ccc(F)cc2)s1,,,,,,,,,,,,,,,,,,,,-6.04,,,,,
c1ccc2c(c1)nc(N1CCOCC1)c1ccccc12,,,,,,,,,,,,,,,,,,,,-4.25,,,,,
CCC(C)(C)OOC(C)(C)CC,,,,,,,,,,,,,,,,,,,,,-4.1,,,,
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(C=CC(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,,,,,,,,,,,,,,,,1.049,,,,,,,,,
COC(=O)Nc1nnc(COc2ccccc2)s1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,,,,,,,,,,,,,,,,,,,,,-3.72,,,,
Cc1cc(C(=O)NN=Cc2ccc(Br)o2)[nH]n1,,,,,,,,,,,,,,,,,,,,-4.85,,,,,
O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-5.45,,,,,
CCCS(=O)(=O)N1CCCC(C(=O)Oc2ccc(Cl)cc2)C1,,,,,,,,,,,,,,,,,,,,-5.37,,,,,
CC(=C1C(=O)c2ccccc2C1=O)N1CCN(c2ccc(F)cc2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1N1CCOCC1,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCC2(CC1)OCCO2,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
NC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)N1CCc2ccc(S(=O)(=O)Nc3ccccc3Cl)cc21,,,,,,,,,,,,,,,,,,,,-4.15,,,,,
O=C1CSC(c2ccc(F)cc2)N1c1ccccc1F,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
COc1cccc2[nH]c(=O)c(-c3ccccc3)cc12,,,,,,,,,,,,,,,,,,,,-5.25,,,,,
O=C(NN/C=C1\C=Nc2ccccc21)c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,-5.3,,,,,
NC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,,,,,,,,,,,,,,,,,,3.279,,,,,,,
CC(=O)N(N=C1C(=O)Nc2ccccc21)c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.19,,,,,
O=c1[nH]nc(N/N=C/c2ccccc2OC(F)F)c(=O)[nH]1,,,,,,,,,,,,,,,,,,,,-4.24,,,,,
Cc1nc(Nc2ccc(Cl)cc2)c2oc3ccccc3c2n1,,,,,,,,,,,,,,,,,,,,-6.21,,,,,
CCOC(CNC(=O)Cn1nc(C)c2ccccc21)OCC,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
Cc1cc(C)c(S(=O)(=O)c2ccccc2C(C)C)c(=O)[nH]1,,,,,,,,,,,,,,,,,,,,-4.63,,,,,
Cc1cc(NC(=O)CSc2nc(=O)c(C)c(C)[nH]2)no1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
S=c1[nH]nc(-c2ccncc2)n1/N=C/C=C/c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.49,,,,,
COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
Cc1ccc(-c2nn(CCC(=O)Nc3cccnc3)c(=O)c3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
